Suburb,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea,Date_month_1st,Street,Date_cpYear,Date_cpMonth,Date_cpWeek,Date_cpDay,Date_cpDayofweek,Date_cpDayofyear,Date_cpIs_month_end,Date_cpIs_month_start,Date_cpIs_quarter_end,Date_cpIs_quarter_start,Date_cpIs_year_end,Date_cpIs_year_start,Date_cpElapsed
Airport West,4,h,750000.0,VB,Jellis,2018-08-25,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2018-08-01,Harrington Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Airport West,4,h,1115000.0,S,Nelson,2018-08-25,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2018-08-01,Peters St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Armadale,4,h,3180000.0,S,Marshall,2018-08-25,3143,Southern Metropolitan,4836,6.3,Stonnington City Council,2018-08-01,Ashleigh Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Ascot Vale,4,h,1400000.0,VB,Nelson,2018-08-25,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2018-08-01,Kent St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Ascot Vale,2,u,475000.0,S,Nelson,2018-08-25,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2018-08-01,Ormond Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Ashburton,5,h,2150000.0,S,Marshall,2018-08-25,3147,Southern Metropolitan,3052,10.2,Boroondara City Council,2018-08-01,Highgate Gr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Ashwood,3,h,1100000.0,VB,Buxton,2018-08-25,3147,Southern Metropolitan,2894,10.2,Monash City Council,2018-08-01,Ashwood Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Aspendale Gardens,3,h,695000.0,S,Ray,2018-08-25,3195,South-Eastern Metropolitan,2243,21.5,Kingston City Council,2018-08-01,Carla Ct,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Attwood,5,h,1027000.0,SP,Stockdale,2018-08-25,3049,Northern Metropolitan,1130,16.5,Hume City Council,2018-08-01,Sidgewick St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Balwyn,3,u,1450000.0,VB,Marshall,2018-08-25,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2018-08-01,Burroughs Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Balwyn,3,h,1480000.0,VB,Fletchers,2018-08-25,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2018-08-01,Grant Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Balwyn,2,h,1370000.0,S,Kay,2018-08-25,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2018-08-01,Parring Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Balwyn,4,h,1880000.0,S,Nelson,2018-08-25,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2018-08-01,Rochester Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Balwyn North,3,h,1650000.0,VB,Jellis,2018-08-25,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018-08-01,Abbott St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Balwyn North,4,h,1558000.0,S,Noel,2018-08-25,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018-08-01,Hosken St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bayswater,3,h,850000.0,VB,Fletchers,2018-08-25,3153,Eastern Metropolitan,5030,23.2,Knox City Council,2018-08-01,Claude St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Beaumaris,5,h,2060000.0,S,Buxton,2018-08-25,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2018-08-01,Armstrong St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Beaumaris,4,t,1550000.0,VB,C21,2018-08-25,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2018-08-01,Pacific Bvd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bentleigh,2,u,550000.0,PI,Jellis,2018-08-25,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018-08-01,Bent St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bentleigh,3,h,1700000.0,S,hockingstuart,2018-08-25,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018-08-01,Beths St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bentleigh,2,u,510000.0,S,Jellis,2018-08-25,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018-08-01,Gilbert Gr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bentleigh,4,t,1427000.0,S,Buxton,2018-08-25,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018-08-01,Harding St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bentleigh,3,h,1046000.0,S,Buxton,2018-08-25,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018-08-01,Miles St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bentleigh,3,h,2375000.0,S,Jellis,2018-08-25,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018-08-01,Rose St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bentleigh East,4,h,1240000.0,S,Jellis,2018-08-25,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-08-01,Bellevue Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bentleigh East,4,h,1150000.0,PI,Ray,2018-08-25,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018-08-01,Deakin St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Berwick,3,h,725000.0,SP,Barry,2018-08-25,3806,Eastern Victoria,17093,35.2,Casey City Council,2018-08-01,Howell Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Berwick,4,h,1777000.0,S,Jellis,2018-08-25,3806,Eastern Victoria,17093,35.2,Casey City Council,2018-08-01,Panoramic Tce,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Black Rock,3,h,1600000.0,SP,Buxton,2018-08-25,3193,Southern Metropolitan,2866,17.3,Bayside City Council,2018-08-01,Cheltenham Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Black Rock,3,t,1675000.0,S,Buxton,2018-08-25,3193,Southern Metropolitan,2866,17.3,Bayside City Council,2018-08-01,Ebden Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Black Rock,4,h,1950000.0,VB,Buxton,2018-08-25,3193,Southern Metropolitan,2866,17.3,Bayside City Council,2018-08-01,Potter St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Blackburn,6,h,1845000.0,S,RT,2018-08-25,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2018-08-01,Arna St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Blackburn,3,h,930000.0,S,Ray,2018-08-25,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2018-08-01,Rosalind Cr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Blackburn,4,h,890000.0,PI,HAR,2018-08-25,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2018-08-01,Springfield Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Blackburn,3,h,1000000.0,VB,Harcourts,2018-08-25,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2018-08-01,Springfield Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Blackburn North,4,h,1395000.0,S,Jellis,2018-08-25,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council,2018-08-01,Rialton Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Blackburn South,4,h,1185000.0,S,Woodards,2018-08-25,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council,2018-08-01,Cornwall St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Boronia,3,h,607000.0,S,Biggin,2018-08-25,3155,Eastern Metropolitan,9704,25.0,Knox City Council,2018-08-01,Beresford Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Box Hill,4,h,1600000.0,VB,McGrath,2018-08-25,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council,2018-08-01,Barcelona St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Braybrook,3,t,660000.0,PI,Douglas,2018-08-25,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2018-08-01,Melon St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brighton,4,h,1700000.0,VB,Marshall,2018-08-25,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2018-08-01,Thomson St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Broadmeadows,3,h,615000.0,PI,YPA,2018-08-25,3047,Northern Metropolitan,4294,14.0,Hume City Council,2018-08-01,Ophir St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Broadmeadows,3,h,560000.0,S,Barry,2018-08-25,3047,Northern Metropolitan,4294,14.0,Hume City Council,2018-08-01,Tatura Cr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brunswick,2,h,870000.0,PI,LITTLE,2018-08-25,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-08-01,Albert St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brunswick,4,h,1624000.0,S,Woodards,2018-08-25,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-08-01,Bank St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brunswick,2,h,907500.0,S,Nelson,2018-08-25,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-08-01,Bishop St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brunswick,4,h,1475000.0,PI,Nelson,2018-08-25,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-08-01,Denman St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brunswick,3,h,1250000.0,VB,Nelson,2018-08-25,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-08-01,Garnet St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brunswick,2,h,1120000.0,S,Nelson,2018-08-25,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-08-01,Hanover St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brunswick,3,h,1017000.0,S,Nelson,2018-08-25,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018-08-01,Heller St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brunswick West,2,u,380000.0,PI,Smart,2018-08-25,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2018-08-01,Brunswick Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brunswick West,4,h,1132500.0,S,Jellis,2018-08-25,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2018-08-01,Manica St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Brunswick West,3,h,1100000.0,VB,Nelson,2018-08-25,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2018-08-01,Union St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bulleen,3,u,730000.0,PI,Barry,2018-08-25,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2018-08-01,Manningham Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Bundoora,3,h,740000.0,PI,Ray,2018-08-25,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2018-08-01,Japonica St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Burwood,3,h,750000.0,SP,Buxton,2018-08-25,3125,Southern Metropolitan,5678,10.4,Monash City Council,2018-08-01,Highbury Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Burwood,3,h,1200000.0,S,RW,2018-08-25,3125,Southern Metropolitan,5678,10.4,Monash City Council,2018-08-01,Inverness Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Burwood East,3,h,1070000.0,S,Jellis,2018-08-25,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council,2018-08-01,Oakham Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Burwood East,4,h,1350000.0,VB,Fletchers,2018-08-25,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council,2018-08-01,Trent Ct,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Camberwell,4,h,3800000.0,S,Jellis,2018-08-25,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018-08-01,Derby St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Camberwell,4,h,1900000.0,VB,Marshall,2018-08-25,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018-08-01,Fairview Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Camberwell,4,h,2200000.0,VB,Marshall,2018-08-25,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018-08-01,French St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Camberwell,2,u,770000.0,S,Jellis,2018-08-25,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018-08-01,Riversdale Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Canterbury,3,t,1077500.0,S,Fletchers,2018-08-25,3126,Southern Metropolitan,3265,8.4,Boroondara City Council,2018-08-01,Daphne St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Canterbury,3,h,1910000.0,S,Kay,2018-08-25,3126,Southern Metropolitan,3265,8.4,Boroondara City Council,2018-08-01,Maysia St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Carlton,2,u,455000.0,SP,MICM,2018-08-25,3053,Northern Metropolitan,6786,1.6,Melbourne City Council,2018-08-01,Pelham St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Carnegie,3,h,1511000.0,S,Gary,2018-08-25,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2018-08-01,Boake St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Carnegie,2,u,511000.0,S,Woodards,2018-08-25,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2018-08-01,Moonya Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Caulfield North,2,u,500000.0,VB,Thomson,2018-08-25,3161,Southern Metropolitan,6923,7.8,Glen Eira City Council,2018-08-01,Crimea St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Chadstone,2,u,598000.0,S,Noel,2018-08-25,3148,Southern Metropolitan,3582,11.7,Monash City Council,2018-08-01,Collins St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Chelsea Heights,3,u,580000.0,S,Ray,2018-08-25,3196,South-Eastern Metropolitan,2076,27.0,Kingston City Council,2018-08-01,Thames Prm,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Cheltenham,3,t,1090000.0,S,Buxton,2018-08-25,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2018-08-01,Hoffman St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Chirnside Park,3,h,603000.0,S,iTRAK,2018-08-25,3116,Eastern Victoria,3789,27.1,Yarra Ranges Shire Council,2018-08-01,Billanook Wy,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Clayton South,3,t,795000.0,S,Auv,2018-08-25,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council,2018-08-01,Knight St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Clifton Hill,2,u,790000.0,S,Jellis,2018-08-25,3068,Northern Metropolitan,2954,3.6,Yarra City Council,2018-08-01,Roseneath St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Coburg,2,h,860000.0,VB,Nelson,2018-08-25,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018-08-01,Rolls St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Coburg,4,h,1360000.0,SP,Walshe,2018-08-25,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018-08-01,Rose St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Coburg North,2,h,742000.0,S,Barry,2018-08-25,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2018-08-01,Goleen St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Collingwood,3,h,860000.0,VB,Collins,2018-08-25,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018-08-01,Bendigo St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Collingwood,3,h,900000.0,VB,Collins,2018-08-25,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018-08-01,Bendigo St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Collingwood,2,h,800000.0,VB,Collins,2018-08-25,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018-08-01,Bendigo St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Collingwood,2,h,920000.0,VB,Collins,2018-08-25,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018-08-01,Bendigo St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Collingwood,2,u,665000.0,S,Nelson,2018-08-25,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018-08-01,Peel St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Collingwood,3,u,1100000.0,VB,Jellis,2018-08-25,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018-08-01,Victoria Pde,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Collingwood,2,u,790300.0,SP,Jellis,2018-08-25,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018-08-01,Wellington St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Craigieburn,4,h,475000.0,PI,hockingstuart,2018-08-25,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-08-01,Banbury Cr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Craigieburn,4,h,615000.0,S,HAR,2018-08-25,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-08-01,Highclere St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Craigieburn,4,h,570000.0,SP,Ray,2018-08-25,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-08-01,Royal Tce,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Craigieburn,4,h,490000.0,S,O'Brien,2018-08-25,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-08-01,Spurr St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Cranbourne East,3,h,570000.0,SP,Area,2018-08-25,3977,South-Eastern Metropolitan,5462,34.7,Casey City Council,2018-08-01,McEwan Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Croydon,3,h,760000.0,SP,Fletchers,2018-08-25,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2018-08-01,Minkara Ct,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Croydon North,3,h,663000.0,S,McGrath,2018-08-25,3136,Eastern Metropolitan,2985,23.0,Maroondah City Council,2018-08-01,Jeremic Ct,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Dandenong,2,h,450000.0,VB,Stockdale,2018-08-25,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council,2018-08-01,Jesson Cr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Dandenong,4,h,700000.0,PI,LJH,2018-08-25,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council,2018-08-01,Seely St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Deer Park,4,h,615000.0,S,RW,2018-08-25,3023,Western Metropolitan,6388,14.8,Brimbank City Council,2018-08-01,Amron Cl,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Deer Park,4,h,676000.0,PI,Barry,2018-08-25,3023,Western Metropolitan,6388,14.8,Brimbank City Council,2018-08-01,Pioneer Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Delahey,3,h,703000.0,S,Barry,2018-08-25,3037,Western Metropolitan,2898,18.0,Brimbank City Council,2018-08-01,Wordsworth Pl,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Derrimut,4,h,800000.0,PI,Stockdale,2018-08-25,3030,Western Metropolitan,2276,14.7,Brimbank City Council,2018-08-01,Rothesay Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Dingley Village,2,h,673000.0,SP,Ray,2018-08-25,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2018-08-01,Lauren Cl,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doncaster,4,t,1080000.0,S,Jellis,2018-08-25,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2018-08-01,Church Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doncaster,2,u,480000.0,VB,Woodards,2018-08-25,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2018-08-01,Firth St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doncaster,5,h,1450000.0,VB,Jellis,2018-08-25,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2018-08-01,Henry St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doncaster,4,h,1385000.0,S,Fletchers,2018-08-25,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2018-08-01,Thiele St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doncaster,4,h,1450000.0,PI,Barry,2018-08-25,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2018-08-01,Toronto Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doncaster East,4,h,1000000.0,PI,Barry,2018-08-25,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2018-08-01,Crofton Tce,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doncaster East,3,h,1000000.0,VB,Fletchers,2018-08-25,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2018-08-01,Paula Cr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doncaster East,3,h,905000.0,S,Jellis,2018-08-25,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2018-08-01,Pine Wy,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doncaster East,5,h,1750000.0,S,Barry,2018-08-25,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2018-08-01,Russell Cr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doncaster East,4,h,1300000.0,PI,Barry,2018-08-25,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2018-08-01,Timms Pl,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Donvale,4,h,1150000.0,SP,Jellis,2018-08-25,3111,Eastern Metropolitan,4790,16.1,Manningham City Council,2018-08-01,Argyle St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Donvale,3,u,759000.0,S,Barry,2018-08-25,3111,Eastern Metropolitan,4790,16.1,Manningham City Council,2018-08-01,Powers St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doreen,3,h,500000.0,SP,HAR,2018-08-25,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council,2018-08-01,Elation Bvd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Doreen,4,h,529000.0,S,HAR,2018-08-25,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council,2018-08-01,Lakeland Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Eaglemont,3,h,985000.0,S,Nelson,2018-08-25,3084,Eastern Metropolitan,1651,8.9,Banyule City Council,2018-08-01,Durham St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Edithvale,2,t,585000.0,PI,Buxton,2018-08-25,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council,2018-08-01,Clydebank Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Edithvale,3,h,615000.0,S,Ray,2018-08-25,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council,2018-08-01,Fraser Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Eltham,3,h,707000.0,S,Buckingham,2018-08-25,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2018-08-01,Souter St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Endeavour Hills,3,h,547000.0,S,Ray,2018-08-25,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council,2018-08-01,Bittern Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Endeavour Hills,3,h,514000.0,S,C21,2018-08-25,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council,2018-08-01,Plover Ct,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Epping,3,u,505000.0,S,Stockdale,2018-08-25,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-08-01,Cooper St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Epping,4,h,575000.0,S,hockingstuart,2018-08-25,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-08-01,Hurst Ct,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Epping,6,h,698000.0,S,Ray,2018-08-25,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-08-01,McCabe Dr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Epping,6,h,700000.0,PI,Barry,2018-08-25,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-08-01,Narina Wy,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Epping,4,h,636500.0,S,Stockdale,2018-08-25,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-08-01,Saunders Cr,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Essendon,4,h,2000000.0,S,Rendina,2018-08-25,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018-08-01,Braemar St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Essendon,1,h,820000.0,PI,Nelson,2018-08-25,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018-08-01,Cameron Rd,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Essendon,4,h,1947500.0,S,Frank,2018-08-25,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018-08-01,Crisp St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Essendon,3,h,1610000.0,S,Brad,2018-08-25,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018-08-01,Napier St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Essendon,2,u,580000.0,VB,Nelson,2018-08-25,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018-08-01,Raleigh St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Essendon North,1,u,193000.0,S,Nelson,2018-08-25,3041,Western Metropolitan,1308,8.2,Moonee Valley City Council,2018-08-01,Royal Av,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
Fairfield,2,h,862500.0,S,Biggin,2018-08-25,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2018-08-01,Christmas St,2018,8,31,1,2,213,False,True,False,False,False,False,1533081600.0
